39, State-gov, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
48, Private, 9th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, Poland,
41, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 45, El-Salvador,
45, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 50, United-States,
23, Private, Some-college, Separated, Sales, White, Female, 40, United-States,
49, Private, Bachelors, Married-spouse-absent, Adm-clerical, Amer-Indian-Eskimo, Male, 40, Philippines,
37, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
31, Federal-gov, Assoc-acdm, Married-civ-spouse, Tech-support, White, Male, 45, United-States,
43, Self-emp-not-inc, Masters, Divorced, Prof-specialty, White, Female, 20, United-States,
36, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
46, Private, Doctorate, Never-married, Prof-specialty, White, Male, 40, United-States,
44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
65, Private, 11th, Divorced, Machine-op-inspct, White, Male, 40, United-States,
35, Private, Some-college, Never-married, Transport-moving, White, Male, 40, United-States,
45, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
22, Private, Some-college, Never-married, Sales, White, Female, 20, United-States,
60, Private, Some-college, Divorced, Craft-repair, White, Male, 47, United-States,
26, Self-emp-inc, Bachelors, Never-married, Exec-managerial, White, Male, 50, United-States,
48, Private, 10th, Married-civ-spouse, Farming-fishing, Black, Male, 40, United-States,
19, Private, HS-grad, Never-married, Sales, Black, Male, 25, United-States,
41, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
27, Private, Some-college, Never-married, Sales, White, Female, 40, United-States,
20, Private, Some-college, Never-married, Exec-managerial, White, Female, 20, United-States,
27, Local-gov, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, Mexico,
63, Self-emp-not-inc, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 35, United-States,
49, Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, White, Female, 40, United-States,
25, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, Mexico,
51, Private, HS-grad, Widowed, Machine-op-inspct, Black, Female, 40, United-States,
38, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 38, United-States,
17, Private, 11th, Never-married, Other-service, White, Female, 20, United-States,
33, Private, Some-college, Divorced, Adm-clerical, Black, Female, 40, United-States,
47, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Sales, White, Male, 40, Puerto-Rico,
20, Private, HS-grad, Never-married, Machine-op-inspct, Other, Male, 32, United-States,
39, Private, Bachelors, Divorced, Adm-clerical, Asian-Pac-Islander, Female, 24, Philippines,
58, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 53, United-States,
18, Private, Some-college, Never-married, Other-service, White, Male, 20, United-States,
38, Private, Some-college, Divorced, Exec-managerial, White, Female, 42, United-States,
32, State-gov, Bachelors, Divorced, Exec-managerial, Asian-Pac-Islander, Female, 40, United-States,
31, Federal-gov, HS-grad, Never-married, Handlers-cleaners, White, Female, 40, United-States,
76, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 50, United-States,
25, Local-gov, Some-college, Never-married, Adm-clerical, Black, Female, 40, United-States,
66, Private, Bachelors, Married-civ-spouse, Priv-house-serv, White, Male, 99, United-States,
40, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
41, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
28, Private, Bachelors, Never-married, Exec-managerial, White, Female, 40, United-States,
47, Private, Bachelors, Divorced, Craft-repair, White, Female, 50, United-States,
42, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
41, Private, Some-college, Never-married, Transport-moving, Black, Male, 43, United-States,
54, State-gov, Masters, Never-married, Prof-specialty, White, Female, 45, United-States,
53, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Black, Male, 40, United-States,
18, Private, 11th, Never-married, Other-service, White, Female, 20, United-States,
18, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States,
18, Private, 12th, Never-married, Other-service, White, Male, 10, United-States,
34, Self-emp-inc, Bachelors, Divorced, Farming-fishing, White, Male, 60, United-States,
29, Private, HS-grad, Never-married, Craft-repair, Black, Male, 40, United-States,
29, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 60, United-States,
50, Private, Some-college, Divorced, Craft-repair, White, Male, 40, United-States,
43, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
31, Private, Some-college, Never-married, Prof-specialty, White, Male, 40, United-States,
38, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
34, Self-emp-inc, HS-grad, Divorced, Sales, White, Female, 50, United-States,
17, Private, 11th, Never-married, Handlers-cleaners, White, Male, 40, Canada,
43, Private, HS-grad, Separated, Adm-clerical, Black, Female, 32, United-States,
26, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States,
49, Private, Masters, Married-spouse-absent, Protective-serv, Asian-Pac-Islander, Male, 40, India,
36, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 50, United-States,
44, Private, HS-grad, Married-spouse-absent, Adm-clerical, Black, Female, 40, United-States,
29, Federal-gov, Some-college, Never-married, Other-service, White, Female, 40, United-States,
36, Private, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 56, United-States,
55, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
27, Private, HS-grad, Never-married, Other-service, White, Male, 22, United-States,
27, Private, Some-college, Never-married, Adm-clerical, White, Female, 40, United-States,
61, Private, 10th, Married-civ-spouse, Transport-moving, White, Male, 50, United-States,
26, Private, Bachelors, Never-married, Exec-managerial, White, Male, 35, United-States,
39, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 70, United-States,
46, Private, Bachelors, Divorced, Adm-clerical, White, Male, 40, Portugal,
62, Private, Doctorate, Divorced, Prof-specialty, White, Male, 50, United-States,
58, Self-emp-not-inc, Bachelors, Divorced, Prof-specialty, White, Female, 40, United-States,
59, Self-emp-inc, Masters, Married-civ-spouse, Sales, White, Male, 40, United-States,
75, Private, Some-college, Widowed, Prof-specialty, White, Female, 8, United-States,
28, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
21, Private, Some-college, Never-married, Craft-repair, White, Male, 50, United-States,
54, Private, 5th-6th, Married-spouse-absent, Other-service, Black, Female, 30, Haiti,
44, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
43, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
17, Private, 10th, Never-married, Other-service, White, Male, 15, United-States,
38, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
60, Self-emp-not-inc, Prof-school, Married-civ-spouse, Sales, White, Male, 45, United-States,
58, Private, 1st-4th, Separated, Farming-fishing, Black, Male, 50, United-States,
46, Private, Masters, Married-civ-spouse, Adm-clerical, White, Male, 60, United-States,
26, Private, HS-grad, Divorced, Other-service, White, Female, 35, United-States,
24, Private, Bachelors, Never-married, Tech-support, White, Male, 55, United-States,
33, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 48, United-States,
48, Private, 9th, Divorced, Sales, White, Female, 40, United-States,
28, Private, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
34, Private, Bachelors, Separated, Exec-managerial, White, Female, 35, United-States,
30, Private, 7th-8th, Never-married, Craft-repair, White, Male, 38, United-States,
47, Private, Some-college, Divorced, Adm-clerical, Black, Female, 40, United-States,
34, Private, HS-grad, Divorced, Adm-clerical, Black, Male, 42, United-States,
24, Private, 11th, Never-married, Craft-repair, Black, Male, 35, Jamaica,
49, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
48, State-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 72, United-States,
34, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
51, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 47, United-States,
51, Private, HS-grad, Divorced, Other-service, White, Female, 40, United-States,
74, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 35, United-States,
37, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 30, Mexico,
20, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States,
53, Private, Some-college, Never-married, Exec-managerial, Black, Female, 40, United-States,
28, State-gov, Bachelors, Married-civ-spouse, Protective-serv, White, Male, 50, United-States,
61, Private, 9th, Widowed, Exec-managerial, Black, Male, 65, United-States,
62, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States,
55, Private, 10th, Married-civ-spouse, Transport-moving, Black, Male, 45, United-States,
26, Private, Some-college, Separated, Sales, Amer-Indian-Eskimo, Male, 48, United-States,
43, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Asian-Pac-Islander, Male, 40, United-States,
39, Private, Some-college, Never-married, Machine-op-inspct, Asian-Pac-Islander, Male, 40, Philippines,
43, Private, Some-college, Married-civ-spouse, Sales, Amer-Indian-Eskimo, Male, 40, United-States,
29, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
74, Private, 10th, Divorced, Other-service, White, Female, 1, United-States,
56, Local-gov, Masters, Divorced, Prof-specialty, White, Female, 40, United-States,
37, Private, Masters, Never-married, Exec-managerial, White, Female, 40, United-States,
50, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States,
20, Private, Some-college, Never-married, Sales, White, Male, 30, United-States,
24, Private, Bachelors, Never-married, Adm-clerical, White, Female, 30, United-States,
22, Private, HS-grad, Never-married, Transport-moving, Black, Male, 24, United-States,
18, Private, Some-college, Never-married, Adm-clerical, White, Female, 38, United-States,
44, Local-gov, Masters, Never-married, Prof-specialty, White, Female, 40, United-States,
60, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States,
34, Private, Masters, Never-married, Exec-managerial, White, Male, 40, United-States,
31, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
27, Private, Some-college, Never-married, Sales, White, Male, 50, United-States,
35, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
45, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
19, State-gov, Some-college, Never-married, Other-service, White, Male, 24, United-States,
31, Private, Bachelors, Married-civ-spouse, Tech-support, Asian-Pac-Islander, Male, 40, United-States,
35, Private, HS-grad, Never-married, Other-service, Black, Female, 40, United-States,
27, Private, Some-college, Never-married, Handlers-cleaners, Black, Male, 50, United-States,
29, Private, HS-grad, Never-married, Other-service, Black, Female, 25, United-States,
30, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States,
45, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, White, Male, 42, United-States,
25, State-gov, Bachelors, Never-married, Other-service, White, Female, 50, United-States,
43, Private, Some-college, Separated, Transport-moving, White, Male, 51, United-States,
51, Local-gov, Bachelors, Divorced, Adm-clerical, White, Female, 40, United-States,
25, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
32, State-gov, HS-grad, Divorced, Other-service, White, Female, 25, United-States,
39, Local-gov, Masters, Divorced, Prof-specialty, Black, Male, 40, Dominican-Republic,
25, Private, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States,
24, Private, Assoc-acdm, Married-civ-spouse, Sales, White, Female, 20, United-States,
18, Private, 11th, Never-married, Sales, White, Male, 16, United-States,
23, Private, HS-grad, Never-married, Sales, White, Male, 40, United-States,
37, Private, HS-grad, Never-married, Sales, White, Male, 40, United-States,
37, Private, Bachelors, Divorced, Exec-managerial, White, Male, 40, United-States,
64, Private, Some-college, Married-spouse-absent, Exec-managerial, White, Female, 40, United-States,
48, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 60, England,
36, State-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Female, 39, United-States,
50, Self-emp-inc, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
37, Private, Some-college, Never-married, Tech-support, White, Female, 40, United-States,
32, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States,
39, Local-gov, Masters, Never-married, Prof-specialty, White, Female, 55, United-States,
28, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 38, United-States,
24, Private, Bachelors, Never-married, Farming-fishing, White, Male, 40, United-States,
34, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States,
52, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
33, Private, Some-college, Married-civ-spouse, Transport-moving, Black, Male, 40, United-States,
39, Private, Bachelors, Divorced, Adm-clerical, White, Male, 40, United-States,
41, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States,
61, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
28, State-gov, Masters, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States,
22, Private, Some-college, Never-married, Craft-repair, White, Male, 30, United-States,
21, Private, HS-grad, Separated, Other-service, White, Female, 40, United-States,
30, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States,
28, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
50, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Amer-Indian-Eskimo, Female, 40, United-States,
41, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States,
50, Private, Some-college, Never-married, Other-service, White, Male, 32, United-States,
56, Private, 11th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
35, Self-emp-not-inc, Some-college, Never-married, Craft-repair, White, Male, 40, United-States,
49, State-gov, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
23, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States,
25, Private, HS-grad, Separated, Exec-managerial, White, Female, 37, United-States,
43, Private, Assoc-voc, Never-married, Adm-clerical, White, Female, 55, United-States,
58, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
59, Private, 12th, Divorced, Transport-moving, Black, Male, 35, United-States,
37, Private, Bachelors, Never-married, Tech-support, White, Female, 40, United-States,
76, Private, 7th-8th, Widowed, Protective-serv, White, Male, 30, United-States,
24, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male, 40, United-States,
31, Private, HS-grad, Divorced, Machine-op-inspct, White, Female, 40, United-States,
33, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
41, Private, Bachelors, Separated, Prof-specialty, Black, Female, 60, United-States,
31, Private, HS-grad, Never-married, Sales, White, Male, 40, United-States,
42, Self-emp-inc, 12th, Divorced, Craft-repair, White, Male, 10, United-States,
21, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 20, Mexico,
60, Private, Some-college, Married-spouse-absent, Machine-op-inspct, White, Male, 50, United-States,
26, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States,
23, Private, 10th, Never-married, Craft-repair, White, Female, 40, United-States,
30, Private, Bachelors, Never-married, Exec-managerial, White, Female, 50, United-States,
40, Private, HS-grad, Married-spouse-absent, Adm-clerical, White, Female, 38, United-States,
54, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male, 40, Cuba,
44, Private, Doctorate, Never-married, Prof-specialty, White, Male, 45, United-States,
25, Private, Bachelors, Never-married, Exec-managerial, White, Female, 60, United-States,
29, Private, Assoc-voc, Married-civ-spouse, Tech-support, White, Male, 40, United-States,
50, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
48, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
26, Private, Bachelors, Never-married, Prof-specialty, Black, Female, 45, United-States,
29, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
56, Private, HS-grad, Married-civ-spouse, Sales, White, Female, 15, United-States,
34, Local-gov, Assoc-voc, Divorced, Protective-serv, Asian-Pac-Islander, Male, 40, United-States,
60, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States,
67, Private, Some-college, Widowed, Sales, White, Female, 25, Nicaragua,
26, Private, Some-college, Never-married, Farming-fishing, White, Female, 65, United-States,
38, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States,
29, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
39, Private, Masters, Never-married, Prof-specialty, White, Male, 40, United-States,
35, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States,
66, Private, Preschool, Widowed, Priv-house-serv, White, Female, 40, Guatemala,
51, Self-emp-not-inc, HS-grad, Separated, Other-service, White, Female, 20, United-States,
54, Private, 1st-4th, Married-civ-spouse, Other-service, White, Male, 35, Mexico,
30, Private, Bachelors, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male, 36, Vietnam,
44, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
37, State-gov, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States,
33, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Other, Male, 40, Ecuador,
25, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States,
24, Private, HS-grad, Never-married, Other-service, White, Female, 40, United-States,
63, Private, 10th, Separated, Machine-op-inspct, Black, Male, 40, United-States,
62, State-gov, Bachelors, Divorced, Prof-specialty, White, Male, 40, United-States,
41, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
31, Private, Bachelors, Divorced, Prof-specialty, White, Male, 60, United-States,
55, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
30, Private, Assoc-acdm, Never-married, Machine-op-inspct, White, Male, 48, United-States,
43, Private, Bachelors, Never-married, Exec-managerial, Black, Female, 50, United-States,
21, Local-gov, Some-college, Never-married, Adm-clerical, White, Female, 4, United-States,
34, Private, Bachelors, Never-married, Other-service, White, Male, 40, El-Salvador,
27, Private, Some-college, Never-married, Adm-clerical, White, Male, 30, United-States,
36, Private, HS-grad, Never-married, Transport-moving, White, Male, 50, United-States,
47, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
36, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
35, Private, Assoc-voc, Divorced, Prof-specialty, Black, Male, 40, United-States,
59, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
24, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States,
49, Private, HS-grad, Married-civ-spouse, Other-service, Black, Male, 40, United-States,
41, Self-emp-not-inc, HS-grad, Divorced, Farming-fishing, White, Male, 20, United-States,
38, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 45, United-States,
41, Private, Some-college, Married-civ-spouse, Prof-specialty, Black, Male, 4, United-States,
54, Self-emp-not-inc, Masters, Divorced, Prof-specialty, White, Female, 30, United-States,
48, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 35, United-States,
23, Private, Some-college, Never-married, Other-service, Asian-Pac-Islander, Male, 40, Dominican-Republic,
59, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
47, Private, Masters, Separated, Tech-support, White, Male, 40, United-States,
28, Private, HS-grad, Never-married, Other-service, White, Female, 40, Mexico,
42, State-gov, Some-college, Divorced, Transport-moving, White, Male, 38, United-States,
43, Private, Some-college, Divorced, Adm-clerical, White, Male, 45, United-States,
27, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States,
65, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States,
23, Private, Bachelors, Never-married, Exec-managerial, White, Female, 38, United-States,
54, Private, HS-grad, Married-spouse-absent, Exec-managerial, White, Female, 43, United-States,
30, Private, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States,
62, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States,
18, Private, 12th, Never-married, Other-service, White, Female, 20, United-States,
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
21, Private, Some-college, Never-married, Adm-clerical, Black, Female, 40, United-States,
32, Private, Bachelors, Married-civ-spouse, Sales, Black, Male, 40, United-States,
62, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States,
45, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
41, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
43, Self-emp-inc, 9th, Never-married, Sales, White, Female, 44, Portugal,
46, Local-gov, 1st-4th, Never-married, Other-service, Amer-Indian-Eskimo, Female, 20, United-States,
21, Private, HS-grad, Never-married, Craft-repair, White, Male, 48, United-States,
58, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
31, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
61, Private, HS-grad, Divorced, Sales, White, Female, 25, United-States,
41, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 8, United-States,
23, Local-gov, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States,
25, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
31, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States,
33, Private, 5th-6th, Married-civ-spouse, Other-service, White, Male, 59, Mexico,
29, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male, 48, United-States,
30, Private, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States,
35, Private, Bachelors, Divorced, Sales, White, Male, 40, United-States,
38, Private, Prof-school, Never-married, Exec-managerial, White, Male, 40, United-States,
43, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
48, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 60, United-States,
24, Self-emp-not-inc, HS-grad, Separated, Other-service, White, Female, 50, United-States,
37, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States,
55, Federal-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
34, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
27, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 70, United-States,
48, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
28, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
74, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 30, United-States,
33, Self-emp-inc, Bachelors, Never-married, Prof-specialty, White, Male, 45, United-States,
24, Private, Bachelors, Never-married, Adm-clerical, Asian-Pac-Islander, Female, 16, United-States,
45, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 48, United-States,
41, Private, Some-college, Married-civ-spouse, Sales, White, Male, 50, United-States,
39, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
51, Federal-gov, Bachelors, Widowed, Prof-specialty, Black, Female, 40, United-States,
30, Private, Bachelors, Married-civ-spouse, Sales, White, Female, 55, United-States,
46, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 70, United-States,
18, Private, 7th-8th, Never-married, Other-service, Asian-Pac-Islander, Female, 40, Philippines,
50, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 25, United-States,
48, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
59, Private, Masters, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 40, United-States,
24, Private, HS-grad, Never-married, Exec-managerial, White, Female, 40, United-States,
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States,
33, Local-gov, Assoc-voc, Never-married, Protective-serv, White, Male, 56, United-States,
50, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Black, Male, 40, United-States,
37, Federal-gov, Masters, Divorced, Prof-specialty, White, Female, 40, United-States,
55, Private, Some-college, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States,
27, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
25, Private, Some-college, Never-married, Other-service, White, Female, 40, United-States,
31, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States,
60, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States,
36, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States,
48, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 65, United-States,
60, Private, Prof-school, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
27, Self-emp-not-inc, HS-grad, Never-married, Sales, Black, Male, 40, United-States,
42, Private, HS-grad, Never-married, Other-service, White, Female, 40, United-States,
53, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
23, Private, Bachelors, Never-married, Sales, White, Male, 32, United-States,
32, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States,
42, Local-gov, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
28, State-gov, Masters, Married-civ-spouse, Exec-managerial, Black, Male, 40, Jamaica,
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States,
37, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, Philippines,
25, Private, Some-college, Never-married, Tech-support, White, Female, 24, United-States,
44, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 50, United-States,
28, Private, Some-college, Never-married, Tech-support, White, Female, 24, United-States,
60, Private, 7th-8th, Separated, Priv-house-serv, Black, Female, 15, United-States,
31, Private, Prof-school, Married-civ-spouse, Tech-support, Asian-Pac-Islander, Male, 40, India,
24, Private, HS-grad, Never-married, Transport-moving, White, Male, 50, United-States,
33, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 60, United-States,
47, Private, Masters, Divorced, Tech-support, White, Male, 40, United-States,
49, Local-gov, Masters, Married-civ-spouse, Adm-clerical, White, Male, 40, Italy,
50, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male, 55, United-States,
36, Private, Some-college, Divorced, Prof-specialty, White, Female, 45, United-States,
56, Private, HS-grad, Never-married, Prof-specialty, White, Female, 45, United-States,
62, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
56, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, White, Male, 20, United-States,
64, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 20, United-States,
40, Private, HS-grad, Divorced, Craft-repair, White, Female, 40, United-States,
51, Private, Masters, Never-married, Prof-specialty, White, Male, 40, United-States,
30, Local-gov, Some-college, Never-married, Adm-clerical, White, Female, 10, United-States,
49, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
17, Private, 11th, Never-married, Adm-clerical, White, Female, 23, United-States,
45, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, White, Male, 77, United-States,
